time|count
2010-03-06|-1.18585631389
2010-03-07|-1.55980216021
2010-03-08|-0.477625978569
2010-03-09|0.237031468595
2010-03-10|0.0815226875419
2010-03-11|-0.180453260716
2010-03-12|0.445428014986
2010-03-13|-1.60078651181
2010-03-14|-0.651074454826
2010-03-15|0.917581615923
2010-03-16|0.074187038352
2010-03-17|0.116842439728
2010-03-18|0.0508691503469
2010-03-19|-0.163328978772
2010-03-20|-2.68209131396
2010-03-21|-1.63411927315
2010-03-22|0.84293888902
2010-03-23|0.523995763403
2010-03-24|0.293374163077
2010-03-25|0.56208422494
2010-03-26|0.422173205984
2010-03-27|-1.09194822835
2010-03-28|-2.10741930759
2010-03-29|1.05069072787
2010-03-30|1.90906896057
2010-03-31|0.732122986814
2010-04-01|0.347543872795
2010-04-02|0.184180428191
2010-04-03|-1.42569998702
2010-04-04|-2.82937085702
2010-04-05|0.625114216476
2010-04-06|0.600993424101
2010-04-07|-0.183990023001
2010-04-08|0.854741096692
2010-04-09|0.273292099449
2010-04-10|-1.37775241195
2010-04-11|-2.21703379306
2010-04-12|1.02440392032
2010-04-13|0.564481298161
2010-04-14|-0.348602982878
2010-04-15|0.343222455648
2010-04-16|0.507693734928
2010-04-17|-1.61288696804
2010-04-18|-1.72967880967
2010-04-19|1.25169210824
2010-04-20|-0.287989363696
2010-04-21|0.147339868753
2010-04-22|-0.130805358965
2010-04-23|-0.044491811912
2010-04-24|-1.11552593046
2010-04-25|-2.2294660807
2010-04-26|0.575188403954
2010-04-27|-0.1603673523
2010-04-28|0.856492894844
2010-04-29|0.171728031466
2010-04-30|0.202722015262
2010-05-01|-1.28899922456
2010-05-02|-1.49380115482
2010-05-03|1.53990953217
2010-05-04|0.549502019437
2010-05-05|0.297914978325
2010-05-06|0.450482541607
2010-05-07|-0.242360160309
2010-05-08|-0.855221267467
2010-05-09|-1.6021037348
2010-05-10|0.75862042783
2010-05-11|0.717309971078
2010-05-12|0.582718250084
2010-05-13|0.17045176817
2010-05-14|0.173030230329
2010-05-15|-2.04965489213
2010-05-16|-2.36676949216
2010-05-17|0.742729294928
2010-05-18|0.447384143563
2010-05-19|1.00314369381
2010-05-20|0.410858027462
2010-05-21|0.403748845345
2010-05-22|-1.10188570231
2010-05-23|-1.42257314228
2010-05-24|0.47919806089
2010-05-25|0.843496986534
2010-05-26|0.832639646032
2010-05-27|0.396276543932
2010-05-28|0.161056118929
2010-05-29|-0.87881695287
2010-05-30|-2.23324459325
2010-05-31|-1.90718393989
2010-06-01|-0.606972184407
2010-06-02|0.930895124777
2010-06-03|0.503667098011
2010-06-04|1.13339944296
2010-06-05|-0.484339291953
2010-06-06|-0.772857224438
2010-06-07|0.710919020807
2010-06-08|1.1707944751
2010-06-09|0.557617435086
2010-06-10|0.568676728377
2010-06-11|0.314999524353
2010-06-12|-1.69691457552
2010-06-13|-1.40054405468
2010-06-14|0.968659749464
2010-06-15|0.498526107922
2010-06-16|0.495746780201
2010-06-17|0.239971829548
2010-06-18|-0.0943342208004
2010-06-19|-1.73627155719
2010-06-20|-1.43024603858
2010-06-21|1.51227006772
2010-06-22|0.719430481003
2010-06-23|1.20236639299
2010-06-24|1.49243530482
2010-06-25|0.906091617285
2010-06-26|-0.673428032643
2010-06-27|-0.174485749768
2010-06-28|1.77993443738
2010-06-29|1.49507039785
