time|count
2010-01-31|-0.832617235241
2010-02-01|0.874984547126
2010-02-02|0.29663764181
2010-02-03|0.494740679068
2010-02-04|0.509626357454
2010-02-05|-0.233197175552
2010-02-06|-1.01228247546
2010-02-07|-1.34329600774
2010-02-08|0.974902001459
2010-02-09|0.453316484047
2010-02-10|-0.313831366805
2010-02-11|-0.0133957103216
2010-02-12|0.210796482443
2010-02-13|-1.55871179129
2010-02-14|-2.60377793862
2010-02-15|-1.03634168932
2010-02-16|0.425783531728
2010-02-17|0.721401296818
2010-02-18|0.578730026567
2010-02-19|0.269746373932
2010-02-20|-1.2568393751
2010-02-21|-1.2756943981
2010-02-22|1.12269036738
2010-02-23|0.827350620429
2010-02-24|0.812678869655
2010-02-25|0.555987939557
2010-02-26|-0.610474456582
2010-02-27|-1.64646494038
2010-02-28|-1.94588929988
2010-03-01|1.22840572771
2010-03-02|0.434761793407
2010-03-03|0.887433439359
2010-03-04|0.490281340024
2010-03-05|0.415027355482
2010-03-06|-2.10407924861
2010-03-07|-1.43000490281
2010-03-08|0.574355731443
2010-03-09|0.844410317404
2010-03-10|0.410878839116
2010-03-11|0.412512375042
2010-03-12|0.593801682167
2010-03-13|0.392652320243
2010-03-14|-0.450037365345
2010-03-15|1.66962817849
2010-03-16|0.673351712764
2010-03-17|0.536070851391
2010-03-18|0.525662363052
2010-03-19|0.416667861478
2010-03-20|-1.62867164506
2010-03-21|-1.45125010184
2010-03-22|0.988552871048
2010-03-23|0.604421995233
2010-03-24|0.579078284076
2010-03-25|0.5767928933
2010-03-26|0.398538817532
2010-03-27|-1.60824634377
2010-03-28|-1.5499265544
2010-03-29|1.43418910972
2010-03-30|1.88208589099
2010-03-31|0.973590325392
2010-04-01|0.49671870528
2010-04-02|-0.774219058253
2010-04-03|-1.72357900197
2010-04-04|-2.66165729268
2010-04-05|0.793406974809
2010-04-06|0.449190077487
2010-04-07|0.334883570529
2010-04-08|0.818352834298
2010-04-09|0.386397800232
2010-04-10|-1.09548309453
2010-04-11|-1.86871009867
2010-04-12|0.48139256402
2010-04-13|0.340938314398
2010-04-14|0.293658543139
2010-04-15|0.308271252602
2010-04-16|0.201970818122
2010-04-17|-1.90351907208
2010-04-18|-2.09544512282
2010-04-19|1.08901997371
